"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"sqlceip","0","731","4955840512","22310912","68407296","36592","C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\sqlceip.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\sqlceip.exe"" -Service JCENVIRONMENT","System.Diagnostics.Process (services)","Microsoft Corporation","91.9375","13.0.4259.0 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","Sql Server Telemetry Client","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5608","6",,"False","1/12/2022 4:59:20 PM",,"7972",".","524288000","204800","System.Diagnostics.ProcessModuleCollection","36592","36592","68407296","68407296","418088","418088","99381248","99381248","82546688","82546688","4970332160","675364864","True","BelowNormal","68407296","68407296","sqlceip","255","0",,"System.Diagnostics.ProcessThreadCollection","731","4955840512","660873216","False",,,,"22310912","22310912",,"System.Diagnostics.ProcessModule (sqlceip.exe)","00:00:56.3125000","00:01:31.9375000","00:00:35.6250000","0","","True",,
"sqlservr","0","1054","41985843200","84389888","415211520","192128","C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\sqlservr.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\sqlservr.exe"" -sLPF20JZ6P0224","System.Diagnostics.Process (services)","Microsoft Corporation","23274.296875","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Server Windows NT - 64 Bit","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5520","8",,"False","1/12/2022 4:59:19 PM",,"6300",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","192128","192128","415211520","415211520","547696","547696","655585280","655585280","480657408","480657408","42042818560","-906854400","False","Normal","415211520","415211520","sqlservr","255","0",,"System.Diagnostics.ProcessThreadCollection","1054","41985843200","-963829760","False",,,,"84389888","84389888",,"System.Diagnostics.ProcessModule (sqlservr.exe)","02:23:16.2968750","06:27:54.2968750","04:04:38","0","","True",,
"sqlservr","0","1099","42151403520","124891136","590114816","349440","C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\sqlservr.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\sqlservr.exe"" -sJCENVIRONMENT","System.Diagnostics.Process (services)","Microsoft Corporation","20236.046875","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Server Windows NT - 64 Bit","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4108","8",,"False","1/12/2022 4:59:19 PM",,"6840",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","349440","349440","590114816","590114816","689464","689464","1305194496","1305194496","1015762944","1015762944","42244952064","-704720896","False","Normal","590114816","590114816","sqlservr","255","0",,"System.Diagnostics.ProcessThreadCollection","1099","42151403520","-798269440","False",,,,"124891136","124891136",,"System.Diagnostics.ProcessModule (sqlservr.exe)","02:05:11.2968750","05:37:16.0468750","03:32:04.7500000","0","","True",,
"SqlToolsResourceProviderService","1","299","2204067827712","8081408","20533248","31824","c:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app\extensions\mssql\sqltoolsservice\Windows\3.0.0-release.174\SqlToolsResourceProviderService.exe","""c:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app\extensions\mssql\sqltoolsservice\Windows\3.0.0-release.174\SqlToolsResourceProviderService.exe"" --locale en --log-file c:\Users\jrussell\AppData\Roaming\azuredatastudio\logs\20220114T134833\exthost1\Microsoft.mssql\resourceprovider.log --tracing-level Critical","System.Diagnostics.Process (azuredatastudio)","Microsoft","0.6875","1.1.2.0","1.1.2","SqlToolsResourceProviderService","Sql Tools Service for Resource Provider services","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4244","8",,"False","1/14/2022 1:48:38 PM",,"25904",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","31824","31824","20533248","20533248","300528","300528","20709376","20709376","37974016","37974016","2204077527040","759304192","True","Normal","20533248","20533248","SqlToolsResourceProviderService","255","1",,"System.Diagnostics.ProcessThreadCollection","299","2204067827712","749604864","False",,,,"8081408","8081408",,"System.Diagnostics.ProcessModule (SqlToolsResourceProviderService.exe)","00:00:00.3593750","00:00:00.6875000","00:00:00.3281250","0","","True",,
"SqlToolsResourceProviderService","1","272","2204067483648","9961472","19521536","31144","c:\Users\jrussell\.vscode\extensions\ms-mssql.mssql-1.12.0\sqltoolsservice\3.0.0-release.174\Windows\SqlToolsResourceProviderService.exe","c:\Users\jrussell\.vscode\extensions\ms-mssql.mssql-1.12.0\sqltoolsservice\3.0.0-release.174\Windows\SqlToolsResourceProviderService.exe --log-file c:\Users\jrussell\AppData\Roaming\Code\logs\20220118T153906\exthost1\ms-mssql.mssql\resourceprovider.log --tracing-level Critical","System.Diagnostics.Process (Code)","Microsoft","1.34375","1.1.2.0","1.1.2","SqlToolsResourceProviderService","Sql Tools Service for Resource Provider services","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5468","8",,"False","1/18/2022 3:39:15 PM",,"33700",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","31144","31144","19521536","19521536","300128","300128","19697664","19697664","37085184","37085184","2204074037248","755814400","True","Normal","19521536","19521536","SqlToolsResourceProviderService","255","1",,"System.Diagnostics.ProcessThreadCollection","272","2204067483648","749260800","False",,,,"9961472","9961472",,"System.Diagnostics.ProcessModule (SqlToolsResourceProviderService.exe)","00:00:00.7031250","00:00:01.3437500","00:00:00.6406250","0","","True",,
"sqlwriter","0","144","4374728704","1458176","2191360","9848","C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe","""C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe""","System.Diagnostics.Process (services)","Microsoft Corporation","2.9375","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Server VSS Writer - 64 Bit","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5564","8",,"False","1/12/2022 4:59:19 PM",,"6256",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9848","9848","2191360","2191360","84768","84768","3129344","3129344","8724480","8724480","4389408768","94441472","True","Normal","2191360","2191360","sqlwriter","255","0",,"System.Diagnostics.ProcessThreadCollection","144","4374728704","79761408","False",,,,"1458176","1458176",,"System.Diagnostics.ProcessModule (sqlwriter.exe)","00:00:00.9843750","00:00:02.9375000","00:00:01.9531250","0","","True",,
"SRAgent","1","321","117485568","12832768","8417280","27704","C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRAgent.exe","""C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRAgent.exe""","System.Diagnostics.Process (SRManager)","Splashtop Inc.","70.96875","3.48.9.8364","3.4.8.4","Splashtop® Streamer Agent","Splashtop® Streamer","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3652","8",,"False","1/21/2022 7:10:08 AM",,"36048",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27704","27704","8417280","8417280","207168","207168","10395648","10395648","26873856","26873856","131780608","131780608","True","Normal","8417280","8417280","SRAgent","255","1",,"System.Diagnostics.ProcessThreadCollection","321","117485568","117485568","False",,,,"12832768","12832768",,"System.Diagnostics.ProcessModule (SRAgent.exe)","00:00:44.6718750","00:01:10.9687500","00:00:26.2968750","0","","True",,
"SRFeature","1","308","117587968","2961408","3235840","17032","C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRFeature.exe","""C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRFeature.exe""","System.Diagnostics.Process (SRManager)","Splashtop Inc.","609.40625","3.48.9.8364","3.4.8.4","Splashtop® Streamer Feature","Splashtop® Streamer","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4420","8",,"False","1/12/2022 5:00:00 PM",,"14464",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17032","17032","3235840","3235840","235816","235816","3510272","3510272","13881344","13881344","120209408","120209408","True","Normal","3235840","3235840","SRFeature","255","1",,"System.Diagnostics.ProcessThreadCollection","308","117587968","117587968","False",,,,"2961408","2961408",,"System.Diagnostics.ProcessModule (SRFeature.exe)","00:05:29.2343750","00:10:09.4062500","00:04:40.1718750","0","","True",,
"SRManager","0","432","85561344","8228864","7512064","29360","C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRManager.exe","""C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRManager.exe""","System.Diagnostics.Process (SRService)","Splashtop Inc.","658.171875","3.48.9.8364","3.4.8.4","Splashtop® Streamer SRManager","Splashtop® Streamer","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5708","8",,"False","1/12/2022 4:59:20 PM",,"7996",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","29360","29360","7512064","7512064","150584","150584","10461184","10461184","22806528","22806528","97054720","97054720","True","Normal","7512064","7512064","SRManager","255","0",,"System.Diagnostics.ProcessThreadCollection","432","85561344","85561344","False",,,,"8228864","8228864",,"System.Diagnostics.ProcessModule (SRManager.exe)","00:05:02.4843750","00:10:58.1718750","00:05:55.6875000","0","","True",,
"SRServer","1","282","182898688","5210112","5206016","53400","C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRServer.exe"," -h","System.Diagnostics.Process (SRManager)","Splashtop Inc.","425.578125","3.48.9.8364","3.4.8.4","Splashtop® Streamer","Splashtop® Streamer","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4984","8",,"False","1/12/2022 5:00:02 PM",,"5552",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","53400","53400","5206016","5206016","345408","345408","5689344","5689344","23076864","23076864","189452288","189452288","True","Normal","5206016","5206016","SRServer","255","1",,"System.Diagnostics.ProcessThreadCollection","282","182898688","182898688","False",,,,"5210112","5210112",,"System.Diagnostics.ProcessModule (SRServer.exe)","00:03:38.8593750","00:07:05.5781250","00:03:26.7187500","0","","True",,
"SRService","0","125","39559168","3018752","3014656","8760","C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRService.exe","""C:\Program Files (x86)\Splashtop\Splashtop Remote\Server\SRService.exe""","System.Diagnostics.Process (services)","Splashtop Inc.","6736.75","3.48.9.8364","3.4.8.4","Splashtop® Streamer Service","Splashtop® Streamer","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2548","8",,"False","1/12/2022 4:59:19 PM",,"6096",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","8760","8760","3014656","3014656","73328","73328","4665344","4665344","7725056","7725056","41918464","41918464","True","Normal","3014656","3014656","SRService","255","0",,"System.Diagnostics.ProcessThreadCollection","125","39559168","39559168","False",,,,"3018752","3018752",,"System.Diagnostics.ProcessModule (SRService.exe)","01:44:06.7031250","01:52:16.7500000","00:08:10.0468750","0","","True",,
"Ssms","1","6165","2197307392","699559936","1019912192","480520","C:\Program Files (x86)\Microsoft SQL Server Management Studio 18\Common7\IDE\Ssms.exe","""C:\Program Files (x86)\Microsoft SQL Server Management Studio 18\Common7\IDE\Ssms.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","7661.078125","2019.0150.18390.00 ((SSMS_Rel).211001-1445)","15.0.18390.0","SSMS 18","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2892","8",,"False","1/13/2022 6:58:02 AM",,"21672",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","480520","480520","1019912192","1019912192","2539296","2539296","1048113152","1048113152","705363968","705363968","2294403072","-2000564224","True","Normal","1019912192","1019912192","Ssms","255","1",,"System.Diagnostics.ProcessThreadCollection","6165","2197307392","-2097659904","False",,,,"699559936","699559936",,"System.Diagnostics.ProcessModule (Ssms.exe)","00:48:33.8906250","02:07:41.0781250","01:19:07.1875000","591828","SQLQuery68.sql - UT-SQLDEV-01.master (ELDREDGE_A\jrussell (72))* - Microsoft SQL Server Management Studio (Administrator)","True",,
"Ssms","1","2564","1429975040","177672192","332939264","217200","C:\Program Files (x86)\Microsoft SQL Server Management Studio 18\Common7\IDE\Ssms.exe","""C:\Program Files (x86)\Microsoft SQL Server Management Studio 18\Common7\IDE\Ssms.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","1943.734375","2019.0150.18390.00 ((SSMS_Rel).211001-1445)","15.0.18390.0","SSMS 18","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5484","8",,"False","1/17/2022 9:27:08 AM",,"22392",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","217200","217200","332939264","332939264","2289016","2289016","473899008","473899008","380444672","380444672","1602330624","1602330624","True","Normal","332939264","332939264","Ssms","255","1",,"System.Diagnostics.ProcessThreadCollection","2564","1429975040","1429975040","False",,,,"177672192","177672192",,"System.Diagnostics.ProcessModule (Ssms.exe)","00:14:06.5312500","00:32:23.7343750","00:18:17.2031250","792090","SQLQuery4.sql - LPF20JZ6P-0224\JCENVIRONMENT.DBA (ELDREDGE_A\jrussell (60))* - Microsoft SQL Server Management Studio (Administrator)","True",,
"Ssms","1","3015","1694769152","311754752","500690944","267864","C:\Program Files (x86)\Microsoft SQL Server Management Studio 18\Common7\IDE\Ssms.exe","""C:\Program Files (x86)\Microsoft SQL Server Management Studio 18\Common7\IDE\Ssms.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","2321.921875","2019.0150.18390.00 ((SSMS_Rel).211001-1445)","15.0.18390.0","SSMS 18","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5664","8",,"False","1/17/2022 9:27:10 AM",,"28372",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","267864","267864","500690944","500690944","2391224","2391224","575352832","575352832","442441728","442441728","1842335744","1842335744","True","Normal","500690944","500690944","Ssms","255","1",,"System.Diagnostics.ProcessThreadCollection","3015","1694769152","1694769152","False",,,,"311754752","311754752",,"System.Diagnostics.ProcessModule (Ssms.exe)","00:16:30.7968750","00:38:41.9218750","00:22:11.1250000","5967198","UTL-SQL-01 - Activity Monitor - Microsoft SQL Server Management Studio (Administrator)","True",,
"SSUService","0","340","80932864","6709248","5840896","22536","C:\Program Files (x86)\Splashtop\Splashtop Software Updater\SSUService.exe","""C:\Program Files (x86)\Splashtop\Splashtop Software Updater\SSUService.exe""","System.Diagnostics.Process (services)","Splashtop Inc.","78.90625","1.5.5.7","1.5","Splashtop Software Updater Service","SSUService","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5644","8",,"False","1/12/2022 4:59:19 PM",,"6288",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22536","22536","5840896","5840896","150568","150568","7069696","7069696","19091456","19091456","97132544","97132544","True","Normal","5840896","5840896","SSUService","255","0",,"System.Diagnostics.ProcessThreadCollection","340","80932864","80932864","False",,,,"6709248","6709248",,"System.Diagnostics.ProcessModule (SSUService.exe)","00:00:35.9843750","00:01:18.9062500","00:00:42.9218750","0","","True",,
"StartMenuExperienceHost","1","639","2203677220864","39456768","34652160","34312","C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe","""C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe"" -ServerName:App.AppXywbrabmsek0gm3tkwpr5kwzbs55tkqay.mca","System.Diagnostics.Process (svchost)",,"28.890625",,,,,"Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4668","8",,"False","1/12/2022 5:00:16 PM",,"6092",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","34312","34312","34652160","34652160","1146720","1146720","43917312","43917312","107458560","107458560","2203885887488","567664640","True","Normal","34652160","34652160","StartMenuExperienceHost","255","1",,"System.Diagnostics.ProcessThreadCollection","639","2203677220864","358998016","False",,,,"39456768","39456768",,"System.Diagnostics.ProcessModule (StartMenuExperienceHost.exe)","00:00:11.2343750","00:00:28.8906250","00:00:17.6562500","0","","True",,
"svchost","0","457","2203445723136","25497600","10215424","17232","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s PcaSvc","System.Diagnostics.Process (services)","Microsoft Corporation","42.890625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3772","8",,"False","1/12/2022 5:00:47 PM",,"1108",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17232","17232","10215424","10215424","125880","125880","20779008","20779008","79302656","79302656","2203543887872","225665024","True","Normal","10215424","10215424","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","457","2203445723136","127500288","False",,,,"25497600","25497600",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:39.2031250","00:00:42.8906250","00:00:03.6875000","0","","True",,
"svchost","0","491","2203456413696","50274304","7446528","27384","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s CDPSvc","System.Diagnostics.Process (services)","Microsoft Corporation","28.75","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1440","8",,"False","1/12/2022 4:59:28 PM",,"1120",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27384","27384","7446528","7446528","201616","201616","8249344","8249344","85753856","85753856","2203464278016","146055168","True","Normal","7446528","7446528","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","491","2203456413696","138190848","False",,,,"50274304","50274304",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:13.3593750","00:00:28.7500000","00:00:15.3906250","0","","True",,
"svchost","0","1776","2203515166720","82804736","34107392","28368","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k DcomLaunch -p","System.Diagnostics.Process (services)","Microsoft Corporation","1025.8125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4600","8",,"False","1/12/2022 4:59:16 PM",,"1168",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","28368","28368","34107392","34107392","1281688","1281688","39833600","39833600","135184384","135184384","2203584450560","266227712","True","Normal","34107392","34107392","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","1776","2203515166720","196943872","False",,,,"82804736","82804736",,"System.Diagnostics.ProcessModule (svchost.exe)","00:10:17.1093750","00:17:05.8125000","00:06:48.7031250","0","","True",,
"svchost","0","1893","2203456905216","47022080","35078144","23552","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k RPCSS -p","System.Diagnostics.Process (services)","Microsoft Corporation","863.46875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4996","8",,"False","1/12/2022 4:59:16 PM",,"1296",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23552","23552","35078144","35078144","267080","267080","36732928","36732928","85487616","85487616","2203553021952","234799104","True","Normal","35078144","35078144","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","1893","2203456905216","138682368","False",,,,"47022080","47022080",,"System.Diagnostics.ProcessModule (svchost.exe)","00:06:56.5156250","00:14:23.4687500","00:07:26.9531250","0","","True",,
"svchost","0","542","2203409113088","21581824","5427200","13448","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k DcomLaunch -p -s LSM","System.Diagnostics.Process (services)","Microsoft Corporation","367.578125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5560","8",,"False","1/12/2022 4:59:16 PM",,"1348",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13448","13448","5427200","5427200","141440","141440","5922816","5922816","41480192","41480192","2203418025984","99803136","True","Normal","5427200","5427200","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","542","2203409113088","90890240","False",,,,"21581824","21581824",,"System.Diagnostics.ProcessModule (svchost.exe)","00:04:56","00:06:07.5781250","00:01:11.5781250","0","","True",,
"svchost","0","217","2203423641600","28594176","3997696","13320","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k NetworkService -p -s WinRM","System.Diagnostics.Process (services)","Microsoft Corporation","23.25","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5156","8",,"False","1/12/2022 5:01:38 PM",,"1592",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13320","13320","3997696","3997696","126240","126240","4358144","4358144","56172544","56172544","2203425214464","106991616","True","Normal","3997696","3997696","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","217","2203423641600","105418752","False",,,,"28594176","28594176",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:18.3750000","00:00:23.2500000","00:00:04.8750000","0","","True",,
"svchost","0","498","2203446673408","28184576","6066176","20712","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k NetworkService -s TermService","System.Diagnostics.Process (services)","Microsoft Corporation","64.625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5812","8",,"False","1/12/2022 4:59:16 PM",,"1744",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20712","20712","6066176","6066176","154096","154096","6377472","6377472","55980032","55980032","2203464781824","146558976","True","Normal","6066176","6066176","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","498","2203446673408","128450560","False",,,,"28184576","28184576",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:24.4531250","00:01:04.6250000","00:00:40.1718750","0","","True",,
"svchost","0","213","2203409584128","18124800","13004800","46216","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s nsi","System.Diagnostics.Process (services)","Microsoft Corporation","248.734375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5532","8",,"False","1/12/2022 4:59:16 PM",,"1784",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","46216","46216","13004800","13004800","75144","75144","14299136","14299136","41553920","41553920","2203415416832","97193984","True","Normal","13004800","13004800","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","213","2203409584128","91361280","False",,,,"18124800","18124800",,"System.Diagnostics.ProcessModule (svchost.exe)","00:01:15.0625000","00:04:08.7343750","00:02:53.6718750","0","","True",,
"svchost","0","224","2203401715712","17461248","2957312","14072","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -s W32Time","System.Diagnostics.Process (services)","Microsoft Corporation","7.40625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3336","8",,"False","1/12/2022 4:59:16 PM",,"1796",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14072","14072","2957312","2957312","90296","90296","3358720","3358720","36929536","36929536","2203406094336","87871488","True","Normal","2957312","2957312","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","224","2203401715712","83492864","False",,,,"17461248","17461248",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.9375000","00:00:07.4062500","00:00:03.4687500","0","","True",,
"svchost","0","178","2203408539648","23998464","3084288","11312","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s BthAvctpSvc","System.Diagnostics.Process (services)","Microsoft Corporation","4.5","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4184","8",,"False","1/12/2022 4:59:16 PM",,"1820",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11312","11312","3084288","3084288","98496","98496","3600384","3600384","42651648","42651648","2203416403968","98181120","True","Normal","3084288","3084288","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","178","2203408539648","90316800","False",,,,"23998464","23998464",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.2656250","00:00:04.5000000","00:00:02.2343750","0","","True",,
"svchost","0","199","2203402027008","18485248","3133440","15096","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -s BTAGService","System.Diagnostics.Process (services)","Microsoft Corporation","4.09375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4212","8",,"False","1/12/2022 4:59:16 PM",,"1828",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15096","15096","3133440","3133440","91664","91664","3485696","3485696","39022592","39022592","2203407273984","89051136","True","Normal","3133440","3133440","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","199","2203402027008","83804160","False",,,,"18485248","18485248",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.6718750","00:00:04.0937500","00:00:02.4218750","0","","True",,
"svchost","0","314","2203416637440","25866240","4628480","16288","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s bthserv","System.Diagnostics.Process (services)","Microsoft Corporation","10.453125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5728","8",,"False","1/12/2022 4:59:16 PM",,"1876",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16288","16288","4628480","4628480","120000","120000","5222400","5222400","48054272","48054272","2203426607104","108384256","True","Normal","4628480","4628480","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","314","2203416637440","98414592","False",,,,"25866240","25866240",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:04.5000000","00:00:10.4531250","00:00:05.9531250","0","","True",,
